sr no.,namc_id,namc_code,tm2_code,ayurveda_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2
684,691,SP54(EC-3.2),SP54,EC-3.2,vAtikajvaraH,(a) vātikajvaraḥ,वातिकज्वरः,-,"It is characterised by body pain, blackish discoloration of body, irregular fever, constipation. This may be explained by: (a) Increased vata affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",-,Fever with body pain disorder (TM2),-,Primary,1
686,693,SP53(EC-3.3),SP53,EC-3.3,paittikajvaraH,(a) paittikajvaraḥ,पैत्तिकज्वरः,-,"It is characterised by high fever, dizziness, yellowish, reddish discoloration of various body parts, excessive thirst, bitter taste in mouth. This may be explained by: (a) Increased pitta affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",-,High fever disorder with yellow discouloration (TM2),-,Primary,1
688,695,SP52(EC-3.4),SP52,EC-3.4,kaPajajvaraH,(a) kaphajajvaraḥ,कफजज्वरः,-,"It is characterised by persistent low grade fever associated with indigestion, heaviness, decreased thirst, excessive salivation, weakness, expectoration. This may be explained by: (a) increased kapa dosha affecting the primary product of digested food and leading to weakness of digestive and metabolic factors.",-,Fever disorder with excessive salivation (TM2),-,Primary,1
690,697,EC-3.5(SP5Y),SP5Y,EC-3.5,kaPavAtajajvaraH,(a) kaphavātajajvaraḥ,कफवातजज्वरः,-,-,-,Fever disorder due to Kapha and Vata (TM2) ⇒,-,Index,1
691,698,EC-3.6(SP5Y),SP5Y,EC-3.6,vAtapittajajvaraH,(a) vātapittajajvaraḥ,वातपित्तजज्वरः,-,-,-,Fever disorder due to Vāta and Pitta (TM2) ⇒,-,Index,1
692,699,EC-3.7(SP5Y),SP5Y,EC-3.7,kaPapittajajvaraH,(a) kaphapittajajvaraḥ,कफपित्तजज्वरः,-,-,-,Fever disorder due to Kapha and Pitta (TM2) ⇒,-,Index,1
693,700,EC-3.8(SP5Y),SP5Y,EC-3.8,sannipAtajajvaraH,(a) sannipātajajvaraḥ,सन्निपातजज्वरः,-,-,-,Fever disorder due to vitiation of all the three dosha (TM2) ⇒,-,Index,1
737,744,SP59(EC-3.9),SP59,EC-3.9,AgantujvaraH,(a) āgantujvaraḥ,आगन्तुज्वरः,-,"It is characterised by transient increased body temperature due to external factors like poison, sorrow, grief, excessive anger, etc. This may be explained by: (a) Vitiation of dosha due to external causes.",-,Fever disorder due to external factor (TM2),-,Primary,1
754,761,SP57(EC-3.10),SP57,EC-3.10,viShamajvaraH,(a) viṣamajvaraḥ,विषमज्वरः,-,"It is characterised by irregular onset, remission and episodes of fever. This may be explained by: (a) It is caused by any of the three dosha affecting the dhathu.",-,Intermittent fever disorder (TM2),-,Primary,1
755,762,EC-3.10.1(SP57),SP57,EC-3.10.1,satata-viShamajvaraH,(a) satata-viṣamajvaraḥ,सतत-विषमज्वरः,-,-,-,Intermittent fever appearing twice daily disorder (TM2) ⇒,-,Index,1
756,763,SP58(EC-3.10.2),SP58,EC-3.10.2,santata-viShamajvaraH,(a) santata,सन्तत-विषमज्वरः,-,It is characterised by continous fever. This may be explained by: (a) Three dosha affecting primarily primary product of digested food.,-,Continuous fever disorder (TM2),-,Primary,1
757,764,EC-3.10.3(SP57),SP57,EC-3.10.3,anyedyuShka-viShamajvaraH,(a) anyedyuṣka-viṣamajvaraḥ,अन्येद्युष्क-विषमज्वरः,-,-,-,Intermittent fever occurring once in a day disorder (TM2) ⇒,-,Index,1
758,765,EC-3.10.4(SP57),SP57,EC-3.10.4,tRutIyaka-viShamajvaraH,(a) tṛtīyaka-viṣamajvaraḥ,तृतीयक-विषमज्वरः,-,-,-,Tertian fever disorder (TM2) ⇒,-,Index,1
759,766,EC-3.10.4.1(SP57),SP57,EC-3.10.4.1,kaPapittatRutIyakajvaraH,(a) kaphapittatṛtīyakajvaraḥ,कफपित्ततृतीयकज्वरः,-,-,-,Tertian fever disorder due to Kapha and Pitta (TM2) ⇒,-,Index,1
760,767,EC-3.10.4.2(SP57),SP57,EC-3.10.4.2,vAtakaPatRutIyakajvaraH,(a) vātakaphatṛtīyakajvaraḥ,वातकफतृतीयकज्वरः,-,-,-,Tertian fever disorder due to Vata and Kapha (TM2) ⇒,-,Index,1
761,768,EC-3.10.4.3(SP57),SP57,EC-3.10.4.3,vAtapittatRutIyakajvaraH,(a) vātapittatṛtīyakajvaraḥ,वातपित्ततृतीयकज्वरः,-,-,-,Tertian fever disorder due to Vāta and Pitta (TM2) ⇒,-,Index,1
762,769,EC-3.10.5(SP57),SP57,EC-3.10.5,caturthaka-viShamajvaraH,(a) caturthaka-viṣamajvaraḥ,चतुर्थक-विषमज्वरः,-,-,-,Quartan fever disorder (TM2) ⇒,-,Index,1
763,770,EC-3.10.5.1(SP57),SP57,EC-3.10.5.1,vAtajacaturthakajvaraH,(a) vātajacaturthakajvaraḥ,वातजचतुर्थकज्वरः,-,-,-,Quartan fever disorder due to Vāta (TM2) ⇒,-,Index,1
765,772,EC-3.10.5.3(SP57),SP57,EC-3.10.5.3,kaPajacaturthakajvaraH,(a) kaphajacaturthakajvaraḥ,कफजचतुर्थकज्वरः,-,-,-,Quartan fever disorder due to Kapha (TM2) ⇒,-,Index,1
766,773,EC-3.10.6(SP57),SP57,EC-3.10.6,caturthakaviparyaya-viShamajvaraH,(a) caturthakaviparyaya-viṣamajvaraḥ,चतुर्थकविपर्यय-विषमज्वरः,-,-,-,Intermittent remitting fever on every fourth day disorder (TM2) ⇒,-,Index,1
767,774,EC-3.11(SP57),SP57,EC-3.11,dhAtugatajvaraH,(a) dhātugatajvaraḥ,धातुगतज्वरः,-,-,-,Fever disorder afflicting primary structural components of the body (TM2) ⇒,-,Index,1
791,798,SN11(EC-4),SN11,EC-4,stanyaduShTiH/kShIradoShaH,(a) stanyaduṣṭiḥ,स्तन्यदुष्टिः/क्षीरदोषः,-,"It is characterised by regurgitation of milk, indigestion in the child. This may be explained by: (a) Weak digestive and metabolic factors, vitiated kapha, pitta, vata in the mother; and child after consuming mother's milk.",-,Vitiated breast milk disorder (TM2),-,Primary,1
804,811,SR5D(EC-4.5),SR5D,EC-4.5,stanyavaha-srotoduShTi,(a) stanyavahasrotoduṣṭiḥ,स्तन्यवह-स्रोतोदुष्टि,-,"It is characterized by eight types of vitiations of breast milk, they are distasteful, frothy, non unctuous due to vitiation of vata, discoloration, foul smelling due to vitiation of pitta, unctuous, slimy and heaviness due to vitiation of kapha. This may be explained by derangement of channels (functional or anatomical or both) of breast milk.",-,Derangement of channels enriching breast milk pattern (TM2),-,Primary,1
805,812,SL80(EC-5),SL80,EC-5,pANDurogaH,(a) pāṇḍurogaḥ,पाण्डुरोगः,-,"It is characterised by palor, fatigue, aversion to cold and palpitation. This may be explained by: (a) Vitiated pitta or kapha which further vitiates the blood resulting in pallor of the skin.",-,Anaemia disorder (TM2),-,Primary,1
816,823,SP11(EC-6),SP11,EC-6,AmavAtaH,(a) āmavātaḥ,आमवातः,-,"It is characterised by inflammation and pain of joints, fever with chills and rigors, involvement of other organs such as heart. This may be explained by: (a) Increased vata associated with ama.",-,Rheumatism disorder (TM2),-,Primary,1
824,831,SR51(ED-1),SR51,ED-1,raktavahasrotoduShTiH,(a) raktavahasrotoduṣṭiḥ,रक्तवहस्रोतोदुष्टिः,-,"It is characterized by cyanosis, fever, burning sensation, pallor, haemorrhage and blood-red eyes. This may be explained by derangement of channels (functional or anatomical or both) carrying blood.",-,Derangement of channels enriching blood pattern (TM2),-,Primary,1
827,838,SP99(ED-2.2),SP99,ED-2.2,kaNDUH,(a) kaṇḍūḥ,कण्डूः,-,"It is characterised by itching of the body without the appearance of eruptions or rashes. This may be explained by: (a) Excess of vitiated kapha, pitta affecting the skin",-,Pruritus disorder (TM2),-,Primary,1
834,851,SN92(ED-2.9),SN92,ED-2.9,piDakA,(a) piḍakā,पिडका,-,"It is characterised by red eruptions with suppuration and multiple openings, severe burning sensation. This may be explained by: (a) Vitiation of blood, flesh and fat.",-,Carbuncle disorder (TM2),-,primary,1
839,858,SQ01(ED-2.14),SQ01,ED-2.14,buddhisaMmohaH,(a) buddhisaṁmōhaḥ,बुद्धिसंमोहः,-,It is characterised by mental confusion and hallucinations. This may be explained by: (a) Vitiation of blood.,-,Hallucination disorder (TM2),-,Primary,1
847,874,SM41(ED-3),SM41,ED-3,kAmalA,(a) kāmalā,कामला,-,"It is characterised by yellowish discoloration of skin, eyes, nails, urine and feces associated with loss of appetite, fatigue and bilous vomiting. This may be explained by: (a) Weak digestive and metabolic factors, vitiation of pitta and blood affecting liver.",-,Jaundice disorder (TM2),-,Primary,1
848,875,ED-3.1(SM41),SM41,ED-3.1,koShThASrita-kAmalA,(a) koṣṭhāśrita-kāmalā,कोष्ठाश्रित-कामला,-,-,-,Hepatocellular jaundice disorder (TM2) ⇒,-,Index,1
849,876,ED-3.2(SM41),SM41,ED-3.2,kumBakAmalA,(a) kumbhakāmalā,कुम्भकामला,-,-,-,Jaundice disorder with dry and hardened bodily tissues (TM2) ⇒,-,Index,1
850,877,ED-3.3(SM41),SM41,ED-3.3,SAkhASrita-kAmalA,(a) śākhāśrita-kāmalā,शाखाश्रित-कामला,-,-,-,Obstructive jaundice disorder (TM2) ⇒,-,Index,1
851,878,ED-3.4(SM41),SM41,ED-3.4,lAgharakaH/alasaH,(a) lakharaka,लाघरकः/अलसः,-,-,-,Severe jaundice disorder (TM2) ⇒,-,Index,1
852,879,ED-3.5(SM41),SM41,ED-3.5,halImakaH (loDharaH),(a) halīmaka,हलीमकः (लोढरः),-,-,-,Advanced stage of jaundice disorder (TM2) ⇒,-,Index,1
859,886,ED-4.2.1(SN49),SN49,ED-4.2.1,kapAlaH/aruNa-kuShThaH/vAtikakuShThaH,"(a) kapālaḥ,                             (a) aruṇa-kuṣṭhaḥ,               (a) vātikakuṣṭhaḥ",कपालः/अरुण-कुष्ठः/वातिककुष्ठः,-,-,-,Integumentary disorder due to vata (TM2) ⇒,-,Index,1
861,888,ED-4.2.3(SN49),SN49,ED-4.2.3,udumbara-kuShThaH/paittika-kuShThaH,"(a) udumbara-kuṣṭhaḥ,          (a) paittika-kuṣṭhaḥ",उदुम्बर-कुष्ठः/पैत्तिक-कुष्ठः,-,-,-,Integumentary disorder due to pitta (TM2) ⇒,-,Index,1
862,889,ED-4.2.4(SN49),SN49,ED-4.2.4,maNDalakuShThaH/kaPajakuShThaH,"(a) maṇḍalakuṣṭhaḥ,           (a) kaphajakuṣṭhaḥ",मण्डलकुष्ठः/कफजकुष्ठः,-,-,-,Integumentary disorder due to kapha (TM2) ⇒,-,Index,1
863,890,ED-4.2.5(SN49),SN49,ED-4.2.5,RuShyajihvakaH,(a) ṛṣyajihvakaḥ,ऋष्यजिह्वकः,-,-,-,Integumentary disorder due to vata and pitta (TM2) ⇒,-,Index,1
864,891,ED-4.2.6(SN49),SN49,ED-4.2.6,puNDarIkaH,(a) puṇḍarīkaḥ,पुण्डरीकः,-,-,-,Integumentary disorder due to pitta and kapha (TM2) ⇒,-,Index,1
865,892,SN4A(ED-4.2.7),SN4A,ED-4.2.7,sidhmaH,(a) sidhmaḥ,सिध्मः,-,"It is characterised by roughening and hardening of part of skin, whitish scaling, less itching, dryness of skin. This may be explained by: (a) Vitiated vatadosha and kapadosha affecting the skin.",-,Psoriasis disorder (TM2),-,Primary,1
868,895,SN4B(ED-4.3.1),SN4B,ED-4.3.1,ekakuShThaH,(a) ekakuṣṭhaḥ,एककुष्ठः,-,"It is characterised by appearance of skin similar to scales of fish, roughness of skin, sloughing of skin, absence of sweating. This may be explained by: (a) Vitiated vata and kapa dosha affecting the skin.",-,Ichthyosis disorder (TM2),-,Primary,1
869,896,ED-4.3.2(SN5Y),SN5Y,ED-4.3.2,carmakuShThaH,(a) carmakuṣṭhaḥ,चर्मकुष्ठः,-,-,-,Thickening of the skin disorder (TM2) ⇒,-,Index,1
870,897,ED-4.3.3(SN4A),SN4A,ED-4.3.3,kiTiBaH,(a) kiṭibhaḥ,किटिभः,-,-,-,Guttate psoriasis disorder (TM2) ⇒,-,Index,1
871,898,ED-4.3.4(SN9Y),SN9Y,ED-4.3.4,vipAdikA,(a) vipādikā,विपादिका,-,-,-,Cracked heels disorder (TM2) ⇒,-,Index,1
873,900,SN4U(ED-4.3.6),SN4U,ED-4.3.6,dadru-kuShThaH,(a) dadru-kuṣṭhaḥ,दद्रु-कुष्ठः,-,"It is characterised by itching, roughness of skin, elevated ring shaped lesion with or without scaling, and blackish or reddish discoloration. This may be explained by: (a) Vitiation of kapha.",-,Ring worm infection disorder (TM2),-,Primary,1
874,901,ED-4.3.7(SN5Y),SN5Y,ED-4.3.7,carmadala-kuShThaH,(a) carmadala-kuṣṭhaḥ,चर्मदल-कुष्ठः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Tinea pedis disorder (TM2) ⇒,-,Index,1
875,902,SN46(ED-4.3.8),SN46,ED-4.3.8,pAmA (kacCU),(a) pāmā (kacchū),पामा (कच्छू),-,"It is characterised by red papular eruptions over the skin with severe itching and burning and involve mostly hands between fingers, legs, groin and sometimes whole body. This may be explained by: (a) Indigestion, weak digestive and metabolic factors, vitiation of kapha, pitta affecting the skin, integuments.",Note: Also Classifed under #san@kShudrarogaH#[O],Scabies disorder (TM2),-,Primary,1
876,904,ED-4.3.9(SN5Y),SN5Y,ED-4.3.9,SatAru-kuShThaH,(a) śatāru-kuṣṭhaḥ,शतारु-कुष्ठः,-,-,-,Skin disorder with ulcerative reddish blue moist lesions (TM2) ⇒,-,Index,1
877,905,SN43 (ED-4.3.10),SN43,ED-4.3.10,vicarcikA,(a) vicarcikā,विचर्चिका,-,"It is characterised by crusted eruptions, intense burning resembling flame of fire, itching, dryness of the skin, blackish discolouration may be associated with discharge. This may be explained by: (a)Vitiation of all the three dosha with a predominance of kaphadosha.",Note: Also Classifed under #san@kShudrarogaH#[O],Eczema disorder (TM2),-,Primary,1
879,906,ED-4.3.11(SN5Y),SN5Y,ED-4.3.11,sthUlAruShka,(a) sthūlāruṣka,स्थूलारुष्क,-,-,-,Skin disorder with broad based eruptions (TM2) ⇒,-,Index,1
