sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
874,901,ED-4.3.7,carmadala-kuShThaH,(a) carmadala-kuṣṭhaḥ,चर्मदल-कुष्ठः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Tinea pedis disorder (TM2) ⇒,-,Index,True,SN5Y
875,902,ED-4.3.8,pAmA (kacCU),(a) pāmā (kacchū),पामा (कच्छू),-,"It is characterised by red papular eruptions over the skin with severe itching and burning and involve mostly hands between fingers, legs, groin and sometimes whole body. This may be explained by: (a) Indigestion, weak digestive and metabolic factors, vitiation of kapha, pitta affecting the skin, integuments.",Note: Also Classifed under #san@kShudrarogaH#[O],Scabies disorder (TM2),-,Primary,True,SN46
876,904,ED-4.3.9,SatAru-kuShThaH,(a) śatāru-kuṣṭhaḥ,शतारु-कुष्ठः,-,-,-,Skin disorder with ulcerative reddish blue moist lesions (TM2) ⇒,-,Index,True,SN5Y
877,905,ED-4.3.10,vicarcikA,(a) vicarcikā,विचर्चिका,-,"It is characterised by crusted eruptions, intense burning resembling flame of fire, itching, dryness of the skin, blackish discolouration may be associated with discharge. This may be explained by: (a)Vitiation of all the three dosha with a predominance of kaphadosha.",Note: Also Classifed under #san@kShudrarogaH#[O],Eczema disorder (TM2),-,Primary,True,SN43
879,906,ED-4.3.11,sthUlAruShka,(a) sthūlāruṣka,स्थूलारुष्क,-,-,-,Skin disorder with broad based eruptions (TM2) ⇒,-,Index,True,SN5Y
880,908,ED-4.4,dhAtugatakuShThaH,(a) dhātugatakuṣṭhaḥ,धातुगतकुष्ठः,-,"It is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. This may be explained by: (a) Vitiation of all the three dosha and seven tissues.",-,Integumentary disorder (TM2),-,Primary,True,SN49
891,919,ED-5,SvitraH,(a) śvitraḥ,श्वित्रः,-,-,-,Leucoderma (TM2),-,Index,True,SN4D
916,944,ED-7,raktapittam,(a) raktapittam,रक्तपित्तम्,-,"It is characterised by bleeding from body orifices or beneath the skin. This may be explained by: (a) Aggravated pitta which brings about excitement of the blood, propelling it through the body orifices.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Bleeding disorder disorder (TM2),-,Primary,True,SL81
928,956,ED-8,vAtaraktam,(a) vātaraktam,वातरक्तम्,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Rheumatism disorder due to blood (TM2) ⇒,-,Index,True,SP11
934,962,ED-8.5.1,vAtajavAtaraktam,(a) vātajavātaraktam,वातजवातरक्तम्,-,-,-,Rheumatoid arthritis disorder due to blood (TM2) ⇒,-,Index,True,SP11
935,963,ED-8.5.2,pittaja-vAtaraktam,(a) pittaja-vātaraktam,पित्तज-वातरक्तम्,-,"It is characterised by pain, swelling and tenderness of the foot especially great toe. This may be explained by: (a) Derangement of vata and blood associated with pitta.",-,Gout disorder (TM2),-,Primary,True,SP14
952,980,ED-9.7.1,gudajavidradhiH,(a) gudajavidradhi,गुदजविद्रधिः,-,"It is characterised by painful suppurative swelling in anal region which may be associated with ulceration, painful defecation. This may be explained by: (a) Aggravation of pitta affecting skin, fat, muscle tissue in the anal region resulting in swelling and suppuration.",-,Anal abscess disorder (TM2),-,Primary,True,SM56
957,985,ED-9.7.6,vRukkajavidradhiH,(a) vr̥kkajavidradhiḥ,वृक्कजविद्रधिः,-,"It is characterised by burning micturition, haematuria, pus discharge, rigors, chills and fever. This may be explained by: (a) Aggravation of pittadosha affecting kidney.",-,Renal abscess disorder (TM2),-,primary,True,SM80
960,988,ED-9.7.9,yakRujjavidradhiH,(a) yakr̥jjavidradhiḥ,यकृज्जविद्रधिः,-,"It is characterised by heaviness, tenderness at the site of the liver, associated with loss of appetite, breathlessness, hiccoughs, restlessness, high fever, pain, redness of face and eyes. This may be explained by: (a) Aggravation of pitta resulting in painful suppurative swelling in the liver.",-,Liver abscess disorder (TM2),-,Primary,True,SM40
968,997,ED-10,visarpaH,(a) visarpaḥ,विसर्पः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Acute spreading eruptions disorder (TM2) ⇒,-,Index,True,SN5Y
984,1013,ED-11,Pira~ggaH,(a) phiraṅgaroga,फिरङ्गः,-,"It is characterised by painless, hard ulcers on the genetalia may be associated with discharge. This may be explained by: (a) Involvement of the three dosha and tissues such as blood, muscle and bone, which causes ulcer.",-,Syphillis disorder (TM2),-,Primary,True,SN31
988,1017,ED-12,plIharogaH,(a) plīhavruddhi                     (a) plīharogaḥ,प्लीहरोगः,-,It is characterised by enlargement of spleen. This may be explained by: (a) Dislodgement of spleen from its site due to over-exertion and related causes or enlargement of spleen due to aggravation of blood.,Note: Also Classifed under #san@udakavahasrotovikAraH#[EK],Splenomegaly disorder (TM2),-,Primary,True,SM44
995,1024,ED-13,SlIpadaH,(a) ślīpadaḥ,श्लीपदः,-,"It is characterised by a disorder characterised by non-pitting swelling of legs, unilateral or bilateral, swollen glands in groin, may be associated with fever. This may be explained by: (a) Vitiation of flesh, kapha and blood.",-,Elephantiasis disorder (TM2),Filariasis (TM2),Primary,True,SM01
1003,1033,ED-16,BagandaraH,(a) bhagandaraḥ,भगन्दरः,-,"It is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. This may be explained by: (a) Injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",-,Fistula in ano disorder (TM2),-,Primary,True,SM52
1016,1046,ED-18,SoNitakledaH,(a) śoṇitakledaḥ,शोणितक्लेदः,-,-,-,Hypoviscous blood disorder (TM2) ⇒,-,Index,True,SL8Y
1017,1047,ED-19,snAyukarogaH,(a) snāyukarogaḥ,स्नायुकरोगः,-,"It is characterised by ulceration of eruptions, a red thread like worm comes out from it which is quite long and its length gradually increases. This may be explained by: (a) Unhygienic conditions leading to vitiation of kapha, blood, skin making susceptible for worm infestation.",-,Dracunculosis disorder (TM2),-,Primary,True,SN47
1025,1061,ED-20.7,marmABighAtajadAhaH,(a) marmābhighātajadāhaḥ,मर्माभिघातजदाहः,-,-,-,Burning sensation disorder due to trauma to vulnerable area (TM2) ⇒,-,Index,True,SM01
1027,1063,EE-1,mAMsavahasrotoduShTiH,(a) māṃsavahasrotoduṣṭiḥ,मांसवहस्रोतोदुष्टिः,-,"It is characterized by swelling, varicose veins, death, emaciation of muscles, excessive growth in muscle tissue, tumour, goiter and cervical lymphadenitis. This may be explained by derangement of channels (functional or anatomical or both) carrying muscle tissue elements.",-,Derangement of channels enriching muscle tissue pattern (TM2),-,Primary,True,SR52
1028,1064,EE-2,arbudaH,(a) arbudaḥ,अर्बुदः,-,"It is characterised by uncontrolled spreading of swellings associated with multiple constitutional symptoms like weight loss, severe exhaustion. This may be explained by: (a) Involvement of all the three vitiated humours, seven elementary tissues.",-,Deep rooted spreading tumour disorder (TM2),-,Primary,True,SP72
1036,1074,EE-3,arSaH,(a) arśaḥ,अर्शः,-,"It is characterised by swollen and inflamed veins in the rectum and anus, may be associated with itching, pain, discomfort and bleeding. This may be explained by: (a) Decreased digestive and metabolic factors, vitation of vata, kapha, pitta affecting muscle, fat tissue.",-,Haemorrhoids disorder (TM2),-,Primary,True,SM53
1040,1078,EE-3.4,vAtaja-arSaH,(a) vātaja-arśaḥ                      (a) śuṣka-arśaḥ,वातज-अर्शः,-,-,-,Haemorrhoid disorder due to Vata (TM2) ⇒,-,Index,True,SM53
1041,1079,EE-3.5,pittaja-arSaH,(a) pittaja-arśaḥ,पित्तज-अर्शः,-,-,-,Haemorrhoid disorder due to Pitta (TM2) ⇒,-,Index,True,SM53
1042,1080,EE-3.6,kaPaja-arSaH,(a) kaphaja-arśaḥ,कफज-अर्शः,-,-,-,Haemorrhoid disorder due to Kapha (TM2) ⇒,-,Index,True,SM53
1043,1081,EE-3.7,raktaja-arSaH,(a) raktaja-arśaḥ                    (a) ārdra-arśaḥ,रक्तज-अर्शः,-,-,-,Haemorrhoid disorder due to blood (TM2) ⇒,-,Index,True,SM53
1048,1086,EE-3.10,sahaja-arSaH,(a) sahaja-arśaḥ,सहज-अर्शः,-,-,-,Congenital haemorrhoid disorder (TM2) ⇒,-,Index,True,SM53
1051,1089,EE-3.13,nABija-arSaH,(a) nābhija-arśaḥ,नाभिज-अर्शः,-,-,-,Umbilical polyp disorder (TM2) ⇒,-,Index,True,SM7Y
1052,1090,EE-3.14,meDhraja-arSaH,(a) meḍhraja-arśaḥ,मेढ्रज-अर्शः,-,"It is characterised by small linear growth over the penis. This may be explained by: (a) Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the penile region.",-,Penile growth disorder (TM2),-,primary,True,SN06
1054,1092,EE-3.16,netraja-arSaH,(a) netraja-arśaḥ,नेत्रज-अर्शः,-,"It is characterised by growth in periorbital region. This may be explained by: (a)Morbid dosha vitiating the skin, muscle and adipose tissue causing muscular growths in the eye.",-,Periorbital polyp disorder (TM2),-,Primary,True,SK6S
1057,1095,EE-4,granthiH,(a) granthi,ग्रन्थिः,-,"It is characterised by movable swelling with varying size from gram seed to watermelon. May be of different characters and constitutional symptoms. This may be explained by: (a) Involvement of all the three vitiated humours, seven elementary tissues.",-,Benign tumour disorder (TM2),-,Primary,True,SP71
1061,1099,EE-4.4,medojagranthiH,(a) medojagranthi,मेदोजग्रन्थिः,-,"It is characterised by solitary or multiple soft lipoid lump like swellings under the skin. This may be explained by: (a) Deranged digestive and metabolic factors, vitiation of kapha and fatty tissue.",-,Lipoma disorder (TM2),-,Primary,True,SP70
1062,1100,EE-4.5,sirAjagranthiH,(a) sirāgranthiḥ,सिराजग्रन्थिः,-,"It is characterised by visible twisted and swollen veins of the legs and feet may be associated with swelling and heaviness in the legs, itching, skin discolouration, muscle cramps. This may be explained by: (a) Aggravated vata causes tortuousness of veins.",-,Varicose veins disorder (TM2),-,Primary,True,SL70
1071,1109,EF-1,medovahasrotoduShTiH,(a) medovahasrotoduṣṭiḥ,मेदोवहस्रोतोदुष्टिः,-,"It is characterized by perspiration, oiliness of the body, dryness of the palate, non-pitting oedema and thirst. This may be explained by derangement of channels (functional or anatomical or both) fatty tissue elements.",-,Derangement of channels carrying fat pattern (TM2),-,Primary,True,SR53
1072,1110,EF-2,pramehaH,(a) pramehaḥ,प्रमेहः,-,It is characterised by frequent and excessive urination. This may be explained by: (a) Vitiation of kapha along with watery part of the primary structural components of the body.,-,Polyuria disorder (TM2),-,Primary,True,SM8D
1074,1112,EF-2.2,kaPajapramehaH,(a) kaphajapramehaḥ,कफजप्रमेहः,-,-,-,Polyuria disorder due to Kapha (TM2) ⇒,-,Index,True,SM8D
1075,1113,EF-2.2.1,udakamehaH,(a) udakamehaḥ,उदकमेहः,-,-,-,Hydruria disorder (TM2) ⇒,-,Index,True,SM8D
1076,1114,EF-2.2.2,ikShuvAlikAmehaH,(a) ikṣuvālikāmehaḥ,इक्षुवालिकामेहः,-,-,-,Glycosuria disorder (TM2) ⇒,-,Index,True,SM8D
1077,1115,EF-2.2.3,sAndramehaH,(a) sāndramehaḥ,सान्द्रमेहः,-,-,-,Chyluria disorder (TM2) ⇒,-,Index,True,SM8D
1078,1116,EF-2.2.4,sAndraprasAdamehaH,(a) sāndraprasādamehaḥ,सान्द्रप्रसादमेहः,-,-,Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Belluria disorder (TM2) ⇒,-,Index,True,SM8D
1079,1117,EF-2.2.5,SuklamehaH,(a) śuklamehaḥ,शुक्लमेहः,-,-,-,White urine disorder (TM2) ⇒,Albinuria (TM2),Index,True,SM8D
1080,1118,EF-2.2.6,SukramehaH,(a) śukramehaḥ,शुक्रमेहः,-,-,-,Spermaturia disorder (TM2) ⇒,-,Index,True,SM8D
1081,1119,EF-2.2.7,SItamehaH,(a) śītamehaḥ,शीतमेहः,-,-,-,Polyuria disorder with cold urine (TM2) ⇒,-,Index,True,SM8D
1082,1120,EF-2.2.8,SanairmehaH,(a) śanairmehaḥ,शनैर्मेहः,-,-,-,Slow pace micturition disorder (TM2) ⇒,-,Index,True,SM8D
1083,1121,EF-2.2.9,sikatAmehaH,(a) sikatāmehaḥ,सिकतामेहः,-,-,-,Gravaluria disorder (TM2) ⇒,Lithuria (TM2),Index,True,SM8D
1084,1122,EF-2.2.10,lAlAmehaH,(a) lālāmehaḥ,लालामेहः,-,-,-,Albuminuria disorder (TM2) ⇒,-,Index,True,SM8D
1085,1123,EF-2.2.11,surAmehaH,(a) surāmehaḥ,सुरामेहः,-,-,-,Urine resembling alcohol disorder (TM2) ⇒,-,Index,True,SM8D
1086,1124,EF-2.2.12,lavaNamehaH,(a) lavaṇamehaḥ,लवणमेहः,-,-,-,Polyurea disorder like salt solution (TM2) ⇒,-,Index,True,SM8D
1087,1125,EF-2.2.13,piShTamehaH,(a) piṣṭamehaḥ,पिष्टमेहः,-,-,-,Albunosuria disorder (TM2) ⇒,-,Index,True,SM8D
1088,1126,EF-2.2.14,PenamehaH,(a) phenamehaḥ,फेनमेहः,-,-,-,Frothy urine disorder (TM2) ⇒,-,Index,True,SM8D
1089,1127,EF-2.3,pittaja-pramehaH,(a) pittaja-pramehaḥ,पित्तज-प्रमेहः,-,-,-,Polyuria disorder due to Pitta (TM2) ⇒,-,Index,True,SM8D
1090,1128,EF-2.3.1,kShAramehaH,(a) kṣāramehaḥ,क्षारमेहः,-,-,-,Ash-coloured urine disorder (TM2) ⇒,-,Index,True,SM8D
