namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EF-2.3.3,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.4,SM8A,TFIDF_HARD_DICT,SM8A,0.42291029549644676,Related,SR5B,0.1684952137120938,Weak,SR15,0.1331475925848009,Weak,SR44,0.09740234311335977,Weak,SR43,0.08859124757521261,Weak
EF-2.3.6,SM8D,TFIDF_HARD_DICT,SM8D,0.29335428441101213,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-3,SP64,TFIDF_HARD_DICT,SP64,0.6016324976494891,Equivalent,SR11,0.07541700979204932,Weak,SR16,0.07465407571854217,Weak,SR1B,0.07436726638500596,Weak,SR53,0.053406891576269204,Weak
EH-2,SP0Y,TFIDF_HARD_DICT,SP0Y,0.3790081567276109,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EI-1,SR56,TFIDF_HARD_DICT,SR56,0.4799720064718788,Related,SN4F,0.091737883634578,Weak,SR51,0.08995774627168222,Weak,SR54,0.08000507439440147,Weak,SR5A,0.07450922252415897,Weak
EI-2,SN02,TFIDF_HARD_DICT,SN02,0.5693883393248034,Related,SP98,0.07539513373924409,Weak,SN0Y,0.06371386731600888,Weak,SN0Z,0.05946077071345154,Weak,SN3Y,0.05877795028050666,Weak
EI-6.8,SM3G,TFIDF_HARD_DICT,SM3G,0.37219865174140776,Weak,SM3Z,0.13310719171436866,Weak,SN0Y,0.11620363745668741,Weak,SN3Y,0.08813134436211964,Weak,SN01,0.06208120625766464,Weak
EI-6.9,SN0Y,TFIDF_HARD_DICT,SN0Y,0.46809730010273676,Related,SN3Y,0.07711548872521473,Weak,SN01,0.05935086340727851,Weak,SM3G,0.035134234613148956,Weak,ST20,0.0,Weak
EJ-1,SR5B,TFIDF_HARD_DICT,SR5B,0.4604167918063885,Related,SR5Z,0.12352685423368545,Weak,SR5Y,0.11658271218407844,Weak,SR5A,0.10668677429504142,Weak,SR51,0.10266433075031406,Weak
EJ-2,SM8C,TFIDF_HARD_DICT,SM8C,0.4387688408969954,Related,SR5B,0.15138251435743386,Weak,SM87,0.13340835036390578,Weak,SS25,0.09344093717929634,Weak,SM86,0.0897390547983791,Weak
EJ-3.4,SM8E,TFIDF_HARD_DICT,SM8E,0.43531546477496974,Related,SR1G,0.1005124904548611,Weak,SR1H,0.09514308488290651,Weak,SR1F,0.0914305313624888,Weak,SM81,0.08717142015014687,Weak
EJ-3.9,SM88,TFIDF_HARD_DICT,SM88,0.527043458676028,Related,SM86,0.18321801266462373,Weak,SM82,0.15258851994495484,Weak,SM81,0.08011146473568449,Weak,SP9Z,0.05201052856418062,Weak
EJ-3.12,SM52,TFIDF_HARD_DICT,SM52,0.39261645882779606,Weak,SM37,0.017099108964347992,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak
EK-4.2,SM32,TFIDF_HARD_DICT,SM32,0.5141021877609906,Related,SM3J,0.09681559834630385,Weak,SM1M,0.05686568978151612,Weak,SM8C,0.03298174450833484,Weak,SN3Y,0.02818553672506011,Weak
EK-4.4,SM32,TFIDF_HARD_DICT,SM32,0.5144196314048838,Related,SM1L,0.06614233907766198,Weak,SM8C,0.03118061162295321,Weak,SN3Y,0.02664632472022488,Weak,SQ04,0.021981880307834458,Weak
EK-4.5,SM32,TFIDF_HARD_DICT,SM32,0.5119129733807319,Related,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EK-4.6,SM42,TFIDF_HARD_DICT,SM42,0.3854943971880614,Weak,SM4Z,0.09431348591943808,Weak,SM1G,0.09196958719571695,Weak,SM40,0.08655182174762945,Weak,SM4Y,0.08461924822170895,Weak
EL-2.5,SM9Y,TFIDF_HARD_DICT,SM9Y,0.2958204296401247,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.6,SM9Y,TFIDF_HARD_DICT,SM9Y,0.2958204296401247,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.9,SM90,TFIDF_HARD_DICT,SM90,0.19815779459012722,Weak,SR20,0.047139929097257116,Weak,SR40,0.044849695707998564,Weak,ST20,0.04084436402179986,Weak,SM99,0.03683025269271299,Weak
EL-2.10,SM96,TFIDF_HARD_DICT,SM96,0.33214351409481324,Weak,SR1A,0.11265230393074425,Weak,SS55,0.08194052767822683,Weak,SR1C,0.06607681820501464,Weak,SR1E,0.06579813369984294,Weak
EL-2.12,SN12,TFIDF_HARD_DICT,SN12,0.4044004356016716,Related,SP9Z,0.05391142302378296,Weak,SM9Y,0.046987025473409993,Weak,SR20,0.031846977303499974,Weak,SR14,0.024173491702341,Weak
EL-2.15,SM91,TFIDF_HARD_DICT,SM91,0.4206316057209087,Related,SR4J,0.1654948452206974,Weak,SR4K,0.13730679895590908,Weak,SR64,0.07068899305300178,Weak,SR62,0.057856773195562934,Weak
EL-2.20,SM9A,TFIDF_HARD_DICT,SM9A,0.15299873119949456,Weak,SM9Y,0.09494672411422274,Weak,SS56,0.06323741213800887,Weak,SK20,0.04601198699497324,Weak,SP9Z,0.04446367803511261,Weak
EL-2.26,SM9Y,TFIDF_HARD_DICT,SM9Y,0.32936331216133097,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.28,SM99,TFIDF_HARD_DICT,SM99,0.4729124763729856,Related,SM53,0.09618625335867119,Weak,SM7Y,0.08096358693999456,Weak,SN06,0.07910732488612678,Weak,SM9Y,0.06679905309222314,Weak
EL-9,SN1Y,TFIDF_HARD_DICT,SN1Y,0.37149411107741476,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EM-1,SR5E,TFIDF_HARD_DICT,SR5E,0.5529176341432721,Related,SR5Z,0.1254573890802946,Weak,SR5Y,0.11840472076496394,Weak,SR5A,0.11305565551675063,Weak,SR51,0.10426881642467883,Weak
EM-2,SQ03,TFIDF_HARD_DICT,SQ03,0.3453223606097973,Weak,SR5E,0.12683732413978133,Weak,SQ41,0.08943455310286037,Weak,SR64,0.0646077469329085,Weak,SS15,0.06410433694940279,Weak
EM-2.4,SQ04,TFIDF_HARD_DICT,SQ04,0.3542985006294294,Weak,SQ0Z,0.09320428600540334,Weak,SQ03,0.07572197771359256,Weak,SQ41,0.07104483348457755,Weak,SR1A,0.06555972669959041,Weak
EM-7.5,SP98,TFIDF_HARD_DICT,SP98,0.39327872313913176,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EM-9,SQ10,TFIDF_HARD_DICT,SQ10,0.5935499369046968,Related,SP57,0.03870784082460326,Weak,SP5Y,0.03747758145447658,Weak,SP97,0.032675523476953384,Weak,SP54,0.03153691404027087,Weak
F-9,SK00,TFIDF_HARD_DICT,SK00,0.2710053342045211,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
FA,SK50,TFIDF_HARD_DICT,SK50,0.49258670692424233,Related,SN4G,0.09063476932370368,Weak,SN4E,0.08127101807314738,Weak,SK00,0.047337036094824904,Weak,SN42,0.04587341634943744,Weak
FA-2,SN73,TFIDF_HARD_DICT,SN73,0.7417681299865007,Equivalent,SN7Z,0.09707659438580744,Weak,SN7Y,0.09437160799604327,Weak,SR17,0.07875460615230181,Weak,SN9Z,0.06637628345856696,Weak
FA-6,SK50,TFIDF_HARD_DICT,SK50,0.35566901367350473,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
FA-7,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GA-1,SM1M,TFIDF_HARD_DICT,SM1M,0.5029613138208078,Related,SM1K,0.08678034732726894,Weak,SM3J,0.08604825010426052,Weak,SR1A,0.04696738460671616,Weak,SR15,0.046934583426941096,Weak
GA-10,SM1Y,TFIDF_HARD_DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GB-3,SM13,TFIDF_HARD_DICT,SM13,0.40894893630179674,Related,SM1G,0.10068740216883235,Weak,SN44,0.07164949518212314,Weak,SS20,0.06841854148948005,Weak,SM1J,0.05804222181183492,Weak
GB-9,SM1Y,TFIDF_HARD_DICT,SM1Y,0.3263182594114488,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GB-11,SM1Y,TFIDF_HARD_DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GD-4,SM1Y,TFIDF_HARD_DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-3,SL06,TFIDF_HARD_DICT,SL06,0.3919013544259373,Weak,SL08,0.09668489173544491,Weak,SL0Z,0.07608455924107005,Weak,SN00,0.06863451866708661,Weak,SP4Y,0.06737822405945229,Weak
GE-4,SM17,TFIDF_HARD_DICT,SM17,0.41271751971199755,Related,SR1A,0.12664862249956205,Weak,SR1C,0.07283782564165645,Weak,SR1E,0.0716442109600512,Weak,SR1B,0.07097696935275627,Weak
GE-6,SM1Y,TFIDF_HARD_DICT,SM1Y,0.3249497384994755,Weak,SP72,0.09296217023554876,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
GE-8,SM1Y,TFIDF_HARD_DICT,SM1Y,0.29406236761528365,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-10,SP9Y,TFIDF_HARD_DICT,SP9Y,0.2894649420786557,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GE-11,SM1Y,TFIDF_HARD_DICT,SM1Y,0.3263182594114488,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-7,SL01,TFIDF_HARD_DICT,SL01,0.37255884010994833,Weak,SR1C,0.1183315172113103,Weak,SR17,0.08864290465726386,Weak,SL0Y,0.08089461142239951,Weak,SR1A,0.07673131902660446,Weak
GF-9,SL0Y,TFIDF_HARD_DICT,SL0Y,0.37270484453329944,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-10,SL05,TFIDF_HARD_DICT,SL05,0.4480907882302968,Related,ST20,0.0,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-11,SL03,TFIDF_HARD_DICT,SL03,0.3942434712004373,Weak,SM95,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-13,SL0Y,TFIDF_HARD_DICT,SL0Y,0.4625310250665149,Related,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GF-16,SL2Y,TFIDF_HARD_DICT,SL2Y,0.36844158197483734,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
GF-19,SL0Y,TFIDF_HARD_DICT,SL0Y,0.37270484453329944,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
GG,SM1Y,TFIDF_HARD_DICT,SM1Y,0.3240112198806422,Weak,SP91,0.09221745218174413,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM91,0.0,Weak
HA-1,SK68,TFIDF_HARD_DICT,SK68,0.3657267812121933,Weak,SS28,0.11648155173160646,Weak,SM53,0.08608503382071593,Weak,SM7Y,0.07823667933218609,Weak,SN30,0.07219682563764979,Weak
HB-5,SK6U,TFIDF_HARD_DICT,SK6U,0.3358627071152191,Weak,ST20,0.0,Weak,SM83,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
HB-7,SK6P,TFIDF_HARD_DICT,SK6P,0.3991316216642057,Weak,SK6G,0.08125851610691835,Weak,SR44,0.0706891783282169,Weak,SR43,0.06429457750184714,Weak,SN30,0.06325032609525799,Weak
HB-8,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HB-17,SK6J,TFIDF_HARD_DICT,SK6J,0.5878607342076749,Related,SP9Z,0.0531040954210946,Weak,SN4D,0.051015845287672085,Weak,SK6K,0.0486682985698713,Weak,SK69,0.042969748835878854,Weak
HD-2,SK6C,TFIDF_HARD_DICT,SK6C,0.40289729400234553,Related,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HD-4,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HE-4,SK61,TFIDF_HARD_DICT,SK61,0.234320112422764,Weak,SP4Y,0.059246397117458056,Weak,SM0Z,0.055590491631212366,Weak,SS28,0.05136738764428152,Weak,SM9A,0.04992282580373641,Weak
HF-3,SK6W,TFIDF_HARD_DICT,SK6W,0.43920139720144363,Related,SS56,0.10387202948100945,Weak,SK7Z,0.09012313547717804,Weak,SK6R,0.07334239173779376,Weak,SR1A,0.05826535463527727,Weak
HF-5,SK6X,TFIDF_HARD_DICT,SK6X,0.3970293942964527,Weak,SR12,0.08244734983256977,Weak,SR17,0.08094189459756083,Weak,SR1C,0.0805376171041009,Weak,SK6U,0.07731962800859403,Weak
HF-8,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HF-9,SK7Y,TFIDF_HARD_DICT,SK7Y,0.323091297794233,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-2.4,SK65,TFIDF_HARD_DICT,SK65,0.5508615482987012,Related,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-3,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-4,SK63,TFIDF_HARD_DICT,SK63,0.2879717661467478,Weak,SR65,0.050801877964989584,Weak,SP9Z,0.03993786590562995,Weak,SK65,0.03622726375547779,Weak,SR17,0.0301793709534951,Weak
HG-10,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
HG-12,SK7Y,TFIDF_HARD_DICT,SK7Y,0.29219928045691956,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
I-6,SK95,TFIDF_HARD_DICT,SK95,0.32548159121467907,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-10,SK95,TFIDF_HARD_DICT,SK95,0.13073795101996877,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-13,SK9Y,TFIDF_HARD_DICT,SK9Y,0.39484028459579923,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
I-16,SK94,TFIDF_HARD_DICT,SK94,0.43489492907485766,Related,SK97,0.14755770115708702,Weak,SK9Y,0.10700628288904082,Weak,SK9Z,0.0753267216165113,Weak,SN92,0.060679259350527384,Weak
J-1,SK8Y,TFIDF_HARD_DICT,SK8Y,0.09226427447784286,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-3,SK8Y,TFIDF_HARD_DICT,SK8Y,0.3032688037063681,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-7,SK86,TFIDF_HARD_DICT,SK86,0.5611557599855787,Related,SK82,0.0721033759688838,Weak,SK80,0.07162877647581757,Weak,SK85,0.07094107800811611,Weak,SK83,0.0649435105878405,Weak
J-11,SK8Y,TFIDF_HARD_DICT,SK8Y,0.3345076491260029,Weak,SK86,0.10601415038333814,Weak,SK82,0.0721033759688838,Weak,SK80,0.07162877647581757,Weak,SK85,0.07094107800811611,Weak
J-16,SK8Y,TFIDF_HARD_DICT,SK8Y,0.3032688037063681,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
J-20,SK87,TFIDF_HARD_DICT,SK87,0.32344361067928656,Weak,SK8Y,0.09251915277420929,Weak,SK96,0.08549725125668857,Weak,SR14,0.07196045041009846,Weak,SR11,0.07127111764763092,Weak
K,SN4W,TFIDF_HARD_DICT,SN4W,0.47044014143199486,Related,SP4Z,0.09153427045086014,Weak,SR1A,0.06842668154208056,Weak,SR15,0.06837889357386673,Weak,SR10,0.06190306546430066,Weak
LD,ST20,TFIDF_HARD_DICT,ST20,0.38303824630847083,Weak,SR57,0.2672874179121964,Weak,SS3J,0.14478050745355087,Weak,SS3B,0.13088198871152168,Weak,SR89,0.09736512116391825,Weak
MA,SN1Y,TFIDF_HARD_DICT,SN1Y,0.4604339732064991,Related,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-1,SM1Y,TFIDF_HARD_DICT,SM1Y,0.07631825941144882,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
MD-2,SM12,TFIDF_HARD_DICT,SM12,0.44044346010902485,Related,SM1Z,0.1861849123293905,Weak,SM1Y,0.10481659222911026,Weak,SR1A,0.09235205966223967,Weak,SM1G,0.0808759472545724,Weak
MD-10,SR05,TFIDF_HARD_DICT,SR05,0.3605351696642357,Weak,SS10,0.24882367177318132,Weak,SM76,0.16036760563692792,Weak,SR59,0.15892328008927487,Weak,SS12,0.11794673727109958,Weak
MD-12,SR00,TFIDF_HARD_DICT,SR00,0.4130588521438746,Related,SR5D,0.15724275721515013,Weak,SN11,0.11299403788979225,Weak,SR4L,0.11164625142118437,Weak,SR4M,0.11055176742899388,Weak
O-2,SN5Y,TFIDF_HARD_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-4,SN5Y,TFIDF_HARD_DICT,SN5Y,0.2911813887386917,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-5,SN0Y,TFIDF_HARD_DICT,SN0Y,0.33143694122334794,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-7,SN70,TFIDF_HARD_DICT,SN70,0.4684047514943067,Related,SK50,0.086639227544782,Weak,SN7Y,0.07197213540854386,Weak,SN4C,0.06653785852767807,Weak,SN5Y,0.05688784678315164,Weak
O-12,SN4T,TFIDF_HARD_DICT,SN4T,0.423072082305312,Related,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-17,SN5Y,TFIDF_HARD_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-21,SN4F,TFIDF_HARD_DICT,SN4F,0.4481725212109182,Related,SN4J,0.052773418331269764,Weak,SN5Y,0.04219187181228504,Weak,SL8Y,0.03125427724307548,Weak,SM0Z,0.030722006650774555,Weak
O-23,SN4E,TFIDF_HARD_DICT,SN4E,0.27388522203751214,Weak,SS56,0.10365008147103494,Weak,SR40,0.09156116798756621,Weak,SN41,0.06000041003795211,Weak,SR1A,0.05583346467340051,Weak
O-34,SN5Y,TFIDF_HARD_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-38,SN40,TFIDF_HARD_DICT,SN40,0.388826106419389,Weak,SN5Y,0.1028247157791013,Weak,SP9Y,0.08546130219980055,Weak,SN4R,0.08108203878972822,Weak,SN42,0.07469889902291325,Weak
O-39,SN90,TFIDF_HARD_DICT,SN90,0.360933381699836,Weak,SN7Y,0.1211943257614554,Weak,SN73,0.11098065417032293,Weak,SN7Z,0.10120007055301396,Weak,SN9Z,0.08419765021016293,Weak
O-40,SN5Y,TFIDF_HARD_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
O-42,SN4G,TFIDF_HARD_DICT,SN4G,0.41165125847442036,Related,SN41,0.0967194195038315,Weak,SN4J,0.08782486141486445,Weak,SN5Y,0.0865188163854979,Weak,SP9Z,0.060608307163387436,Weak
O-43,SP9Y,TFIDF_HARD_DICT,SP9Y,0.27278509493266484,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
O-50,SN5Y,TFIDF_HARD_DICT,SN5Y,0.27377608587388624,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
PC-9,SQ6Y,TFIDF_HARD_DICT,SQ6Y,0.4725070835202023,Related,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-7,SQ2Y,TFIDF_HARD_DICT,SQ2Y,0.3006112547423402,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-9,SQ2Y,TFIDF_HARD_DICT,SQ2Y,0.3150504949045355,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
Q-12,SQ2Y,TFIDF_HARD_DICT,SQ2Y,0.2792204215495148,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
R,SQ8Y,TFIDF_HARD_DICT,SQ8Y,0.2971881761804395,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
RA-1,SQ24,TFIDF_HARD_DICT,SQ24,0.19591034367475058,Weak,SS26,0.09241938848349221,Weak,SP54,0.06585741881803563,Weak,SR65,0.04915429600115366,Weak,SK00,0.043898252675792906,Weak
RD-1,SS2E,TFIDF_HARD_DICT,SS2E,0.45675300588379925,Related,SM81,0.193184526095433,Weak,SS10,0.15218034948957254,Weak,SR5A,0.1374865441743083,Weak,SM7Y,0.11479017075107939,Weak
RD-3,SS29,TFIDF_HARD_DICT,SS29,0.37093748133864896,Weak,SN5Y,0.12536666544401515,Weak,SL41,0.0782994425691789,Weak,SN41,0.07430849511622,Weak,SP57,0.07272789846550243,Weak
RD-11,SS23,TFIDF_HARD_DICT,SS23,0.34251979915821434,Weak,SP4Y,0.13514825617844545,Weak,SK87,0.12734439578069207,Weak,SP9Y,0.11729855182273449,Weak,SM0Y,0.1128215357958928,Weak
VA-5,SS54,TFIDF_HARD_DICT,SS54,0.6871351903007568,Equivalent,SS52,0.17050402567653608,Weak,SS56,0.14778812121952367,Weak,SS51,0.12321454538917442,Weak,SS53,0.11016779615064477,Weak
VA-6,SS55,TFIDF_HARD_DICT,SS55,0.6877129338812963,Equivalent,SS50,0.17165792218622974,Weak,SS56,0.1485831587358652,Weak,SS52,0.12555784145017856,Weak,SS54,0.11097618517260571,Weak
VE-1.1,SS60,TFIDF_HARD_DICT,SS60,0.11085943239976115,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-1.7,SS60,TFIDF_HARD_DICT,SS60,0.14311891181809397,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.3,SS61,TFIDF_HARD_DICT,SS61,0.1214341485002902,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-2.5,SS61,TFIDF_HARD_DICT,SS61,0.12243362336974642,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.1,SS62,TFIDF_HARD_DICT,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
VE-3.2,SS62,TFIDF_HARD_DICT,SS62,0.17164282214419663,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAA-2.1,SR10,TFIDF_FULL_DICT_UPPER,SR10,1.424688372173994,Equivalent,SR12,0.07186717984832519,Weak,SR17,0.07055491423460078,Weak,SR1C,0.07020251620858639,Weak,SP4Y,0.054407166889756636,Weak
AAB-2,SQ05,TFIDF_FULL_DICT_UPPER,SQ05,1.4369210697633645,Equivalent,SR14,0.07114620016238792,Weak,SR11,0.07046466737017341,Weak,SR13,0.0687269503343568,Weak,SR1A,0.06416116181620284,Weak
AAB-3,SP9Y,TFIDF_FULL_DICT_UPPER,SP9Y,1.272785094932665,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-7,SM1P,TFIDF_FULL_DICT_UPPER,SM1P,1.3855061653775826,Equivalent,SR4L,0.17267266057280756,Weak,SR65,0.11106068178440366,Weak,SR4M,0.10043123849123199,Weak,SS10,0.08340312909908862,Weak
AAB-40,SP1Y,TFIDF_FULL_DICT_UPPER,SP1Y,1.3183490678246041,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-46,SK30,TFIDF_FULL_DICT_UPPER,SK30,1.3480105646244285,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAB-48,SM1Y,TFIDF_FULL_DICT_UPPER,SM1Y,1.2940623676152836,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-49,SN60,TFIDF_FULL_DICT_UPPER,SN60,1.465434725907739,Equivalent,SR1A,0.07254820338007856,Weak,SR15,0.07249753701486887,Weak,SR10,0.06563165247744164,Weak,SR40,0.058695272123781075,Weak
AAB-50,SN7Y,TFIDF_FULL_DICT_UPPER,SN7Y,1.3568105557020527,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-54,SK5Y,TFIDF_FULL_DICT_UPPER,SK5Y,1.3070436587130458,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-64,SP4Y,TFIDF_FULL_DICT_UPPER,SP4Y,1.3124429780529558,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-66,SP9Y,TFIDF_FULL_DICT_UPPER,SP9Y,1.2706499625131982,Equivalent,SM37,0.031690915658554114,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
